Reconstruct, Original, Codec, BPP, MS-SSIM (PyTorch), MS-SSIM (IQA), PSNR_Y, PSNR_U, PSNR_V, VIF, FSIM, NLPD, IW-SSIM, VMAF, PSNR_HVS, MAC/pxl, DecGPU, DecCPU, EncGPU, EncCPU
HiDNA_00002_853x945_24bit_sRGB_004.png, 00002_853x945.png, HiDNA, -1, 0.9947186708450317, 0.9944466352462769, 42.166055045173024, 50.56553329288229, 49.278542971014744, 0.7346866726875305, 0.997687041759491, 0.07062981277704239, 0.9929793477058411, 92.597483, 39.919903991510715, None, None, None, None, None
HiDNA_00002_853x945_24bit_sRGB_005.png, 00002_853x945.png, HiDNA, -1, 0.9934603571891785, 0.9931692481040955, 41.09390826460963, 49.67883602037387, 48.62730657970225, 0.7009065747261047, 0.9970776438713074, 0.07906968891620636, 0.9910662770271301, 91.662374, 38.831233635995105, None, None, None, None, None
HiDNA_00002_853x945_24bit_sRGB_006.png, 00002_853x945.png, HiDNA, -1, 0.992857038974762, 0.9926395416259766, 40.72694270135988, 49.88253273439174, 49.03168225210317, 0.6834231615066528, 0.996941089630127, 0.08137203007936478, 0.990224301815033, 91.019531, 38.66702046668944, None, None, None, None, None
HiDNA_00002_853x945_24bit_sRGB_007.png, 00002_853x945.png, HiDNA, -1, 0.9868308901786804, 0.9864375591278076, 38.15850231697634, 48.10060013510842, 47.40521190153362, 0.589893639087677, 0.9928110837936401, 0.1101834774017334, 0.9790771007537842, 84.657984, 35.537752210861996, None, None, None, None, None
HiDNA_00003_945x840_24bit_sRGB_001.png, 00003_945x840.png, HiDNA, -1, 0.9978367686271667, 0.9977335929870605, 45.80615645347684, 49.29476209069546, 50.61548255886196, 0.8252513408660889, 0.9989858269691467, 0.045049652457237244, 0.997126579284668, 95.808512, 43.62675225703895, None, None, None, None, None
HiDNA_00003_945x840_24bit_sRGB_002.png, 00003_945x840.png, HiDNA, -1, 0.9970953464508057, 0.9969841837882996, 44.61337332794814, 48.82051605547111, 50.07383955778669, 0.7832306623458862, 0.9984571933746338, 0.05270026996731758, 0.9957387447357178, 94.741829, 42.37450349842317, None, None, None, None, None
HiDNA_00003_945x840_24bit_sRGB_003.png, 00003_945x840.png, HiDNA, -1, 0.9965952634811401, 0.9965008497238159, 43.85023119750992, 48.350990307464365, 49.86461173129253, 0.7587518095970154, 0.9979948997497559, 0.05689253285527229, 0.9948039054870605, 94.183051, 41.454395554141435, None, None, None, None, None
HiDNA_00003_945x840_24bit_sRGB_004.png, 00003_945x840.png, HiDNA, -1, 0.994497537612915, 0.9943575263023376, 41.558888846687076, 46.171002591473965, 48.069529626865034, 0.6788743734359741, 0.996303379535675, 0.07321646809577942, 0.990075945854187, 92.209209, 39.03508094817142, None, None, None, None, None
HiDNA_00003_945x840_24bit_sRGB_005.png, 00003_945x840.png, HiDNA, -1, 0.9929187893867493, 0.9926188588142395, 40.187602664063704, 45.542738070392424, 47.67580064622551, 0.6390101313591003, 0.9951012134552002, 0.08489793539047241, 0.9862223863601685, 90.197331, 37.691926923514295, None, None, None, None, None
HiDNA_00003_945x840_24bit_sRGB_006.png, 00003_945x840.png, HiDNA, -1, 0.9921228885650635, 0.9918915629386902, 39.39642761859422, 45.02734098423131, 47.110691015196196, 0.6128039956092834, 0.9941143989562988, 0.08977705240249634, 0.9843501448631287, 87.878268, 36.885169423852254, None, None, None, None, None
HiDNA_00003_945x840_24bit_sRGB_007.png, 00003_945x840.png, HiDNA, -1, 0.9907389879226685, 0.9904149174690247, 38.55263626944915, 44.436236623912905, 46.57614346718618, 0.5872851610183716, 0.9927247166633606, 0.0982108786702156, 0.9809684753417969, 86.629444, 35.97091658757726, None, None, None, None, None
HiDNA_00004_2000x2496_24bit_sRGB_001.png, 00004_2000x2496.png, HiDNA, -1, 0.9916056394577026, 0.9911731481552124, 39.319162753941185, 43.60599809770657, 42.5717425222831, 0.6428126692771912, 0.9988882541656494, 0.09304401278495789, 0.9867075681686401, 89.443512, 36.39652287542123, None, None, None, None, None
HiDNA_00004_2000x2496_24bit_sRGB_002.png, 00004_2000x2496.png, HiDNA, -1, 0.9910139441490173, 0.9906619787216187, 38.561398395848954, 43.53245233854452, 42.52263451529667, 0.6164950132369995, 0.998837411403656, 0.09714770317077637, 0.9867140054702759, 90.085999, 35.83828533642957, None, None, None, None, None
HiDNA_00004_2000x2496_24bit_sRGB_003.png, 00004_2000x2496.png, HiDNA, -1, 0.9909038543701172, 0.990533709526062, 38.539804135217025, 43.58513017876274, 42.42231734936386, 0.6183783411979675, 0.9987769722938538, 0.09745783358812332, 0.9865485429763794, 89.948565, 35.66495737912249, None, None, None, None, None
HiDNA_00004_2000x2496_24bit_sRGB_004.png, 00004_2000x2496.png, HiDNA, -1, 0.9865351319313049, 0.9860666990280151, 34.68680838639389, 41.75611716062549, 40.831977889257246, 0.48694148659706116, 0.998152494430542, 0.13057421147823334, 0.9780296683311462, 85.281957, 33.149221817662266, None, None, None, None, None
HiDNA_00004_2000x2496_24bit_sRGB_005.png, 00004_2000x2496.png, HiDNA, -1, 0.9835620522499084, 0.9827522039413452, 34.00657873078275, 40.54679271605836, 39.84117703485577, 0.4644380211830139, 0.9966636300086975, 0.1438741236925125, 0.9720858335494995, 84.25566, 32.09669311958374, None, None, None, None, None
HiDNA_00004_2000x2496_24bit_sRGB_006.png, 00004_2000x2496.png, HiDNA, -1, 0.9840390682220459, 0.9834613800048828, 34.194356702582034, 41.91944638255592, 40.857976348026796, 0.46534761786460876, 0.9978219866752625, 0.14001502096652985, 0.9731709957122803, 84.277741, 32.51840427587923, None, None, None, None, None
HiDNA_00004_2000x2496_24bit_sRGB_007.png, 00004_2000x2496.png, HiDNA, -1, 0.9838567972183228, 0.9833289980888367, 34.058732978962084, 41.54833642794477, 40.53544811714538, 0.458955854177475, 0.9977923631668091, 0.14099682867527008, 0.97295081615448, 83.862294, 32.392210030555304, None, None, None, None, None
HiDNA_00005_560x888_24bit_sRGB_001.png, 00005_560x888.png, HiDNA, -1, 0.9974758625030518, 0.9974455237388611, 43.23583383611571, 49.467878125687484, 49.19619024047424, 0.8330210447311401, 0.9982371926307678, 0.055470895022153854, 0.9973657131195068, 95.617454, 41.81915131506561, None, None, None, None, None
HiDNA_00005_560x888_24bit_sRGB_002.png, 00005_560x888.png, HiDNA, -1, 0.9956279993057251, 0.9955917000770569, 41.13899906519414, 47.85412631659289, 48.11193725698148, 0.7583231329917908, 0.9966896176338196, 0.07282569259405136, 0.995206892490387, 94.063984, 40.00320232761386, None, None, None, None, None
HiDNA_00005_560x888_24bit_sRGB_003.png, 00005_560x888.png, HiDNA, -1, 0.9946416020393372, 0.9945894479751587, 40.14155677743218, 47.34233291847619, 47.52601211014861, 0.7291708588600159, 0.9958834648132324, 0.08126738667488098, 0.9939877390861511, 93.571782, 38.79686888623164, None, None, None, None, None
HiDNA_00005_560x888_24bit_sRGB_004.png, 00005_560x888.png, HiDNA, -1, 0.9920799136161804, 0.9920023083686829, 38.302425429837704, 45.99908932787294, 46.19533676533853, 0.6614786386489868, 0.993466854095459, 0.10020801424980164, 0.9903894662857056, 91.105856, 36.92563627162811, None, None, None, None, None
HiDNA_00005_560x888_24bit_sRGB_005.png, 00005_560x888.png, HiDNA, -1, 0.9879576563835144, 0.9878230094909668, 36.29198501432869, 44.444104424415414, 44.79578887848121, 0.5917261838912964, 0.9891771078109741, 0.12397981435060501, 0.9842756986618042, 87.741761, 34.53530800089813, None, None, None, None, None
HiDNA_00005_560x888_24bit_sRGB_006.png, 00005_560x888.png, HiDNA, -1, 0.9841985702514648, 0.9840047955513, 35.18764048973564, 42.935882068621424, 43.01511219869184, 0.5536199808120728, 0.986138105392456, 0.14109449088573456, 0.9787330031394958, 84.024688, 33.136819897344466, None, None, None, None, None
HiDNA_00005_560x888_24bit_sRGB_007.png, 00005_560x888.png, HiDNA, -1, 0.9802230000495911, 0.9800257086753845, 33.82203122101059, 43.65123367460388, 42.99965024149182, 0.5079724192619324, 0.9827989339828491, 0.1584627777338028, 0.9726707339286804, 81.472927, 32.06025555102723, None, None, None, None, None
HiDNA_00006_2048x1536_24bit_sRGB_001.png, 00006_2048x1536.png, HiDNA, -1, 0.9985663294792175, 0.9983990788459778, 46.39716051450728, 51.849195893266334, 51.7577718489988, 0.9062784314155579, 0.9995365142822266, 0.04163088649511337, 0.9962252378463745, 96.011188, 43.565692568334384, None, None, None, None, None
HiDNA_00006_2048x1536_24bit_sRGB_002.png, 00006_2048x1536.png, HiDNA, -1, 0.9974585175514221, 0.9972233772277832, 43.815235053245054, 50.95016105019037, 49.43737561880706, 0.8503912687301636, 0.9991602897644043, 0.05491707846522331, 0.9946699738502502, 95.026776, 41.191348060901035, None, None, None, None, None
HiDNA_00006_2048x1536_24bit_sRGB_003.png, 00006_2048x1536.png, HiDNA, -1, 0.9951134920120239, 0.9944397211074829, 41.34771325193362, 48.20039283710551, 47.50392878244809, 0.7811688184738159, 0.998167872428894, 0.07846222072839737, 0.9900241494178772, 92.968007, 38.55748600743202, None, None, None, None, None
HiDNA_00006_2048x1536_24bit_sRGB_004.png, 00006_2048x1536.png, HiDNA, -1, 0.9951205849647522, 0.9947913885116577, 40.34609537876335, 47.66922726707104, 46.61488052564074, 0.7452081441879272, 0.9981333017349243, 0.07933906465768814, 0.9917598366737366, 91.840309, 37.56221305652847, None, None, None, None, None
HiDNA_00006_2048x1536_24bit_sRGB_005.png, 00006_2048x1536.png, HiDNA, -1, 0.9936169981956482, 0.9930372834205627, 39.4061958720573, 47.07809956653349, 45.9206148870737, 0.7146933078765869, 0.9979089498519897, 0.09085026383399963, 0.9892717003822327, 91.047395, 36.711818919978036, None, None, None, None, None
HiDNA_00006_2048x1536_24bit_sRGB_006.png, 00006_2048x1536.png, HiDNA, -1, 0.9910441637039185, 0.9906459450721741, 37.15634993370598, 46.088439943706845, 45.46898371946661, 0.6335137486457825, 0.9975995421409607, 0.10634534806013107, 0.9869139790534973, 88.534286, 34.41741758060998, None, None, None, None, None
HiDNA_00006_2048x1536_24bit_sRGB_007.png, 00006_2048x1536.png, HiDNA, -1, 0.9898589253425598, 0.989472508430481, 36.31216405479015, 45.731685813536146, 45.32484950803623, 0.6031317710876465, 0.9971075057983398, 0.11363235116004944, 0.985098659992218, 86.160007, 33.615306649078754, None, None, None, None, None
HiDNA_00007_1600x1200_24bit_sRGB_001.png, 00007_1600x1200.png, HiDNA, -1, 0.9974057674407959, 0.9970304369926453, 44.00969691830166, 46.41457397637126, 45.79098233283484, 0.8210172653198242, 0.9993154406547546, 0.052637044340372086, 0.996762752532959, 95.221896, 41.291730750244405, None, None, None, None, None
HiDNA_00007_1600x1200_24bit_sRGB_002.png, 00007_1600x1200.png, HiDNA, -1, 0.9973391890525818, 0.9970354437828064, 43.63008205958887, 46.34440519083546, 45.88909708896573, 0.8067160844802856, 0.9994043707847595, 0.053194448351860046, 0.9968189597129822, 95.20056, 41.00470457330953, None, None, None, None, None
HiDNA_00007_1600x1200_24bit_sRGB_003.png, 00007_1600x1200.png, HiDNA, -1, 0.9959978461265564, 0.9955638647079468, 42.08695856283661, 45.370115267193206, 45.11761532203582, 0.7598310112953186, 0.9990823268890381, 0.06339923292398453, 0.9951812624931335, 94.030015, 39.402041837040564, None, None, None, None, None
HiDNA_00007_1600x1200_24bit_sRGB_004.png, 00007_1600x1200.png, HiDNA, -1, 0.9950231313705444, 0.9946034550666809, 40.91350280984766, 44.57391822269204, 44.179555590397015, 0.7233457565307617, 0.9986070394515991, 0.07305822521448135, 0.9936819076538086, 92.878327, 38.07087566090677, None, None, None, None, None
HiDNA_00007_1600x1200_24bit_sRGB_005.png, 00007_1600x1200.png, HiDNA, -1, 0.9942426681518555, 0.9936994910240173, 40.24785125733587, 44.473679845638486, 43.862308022227566, 0.7004421353340149, 0.9984229207038879, 0.07708330452442169, 0.9924895763397217, 92.683411, 37.39469179186759, None, None, None, None, None
HiDNA_00007_1600x1200_24bit_sRGB_006.png, 00007_1600x1200.png, HiDNA, -1, 0.9923401474952698, 0.9915887713432312, 38.947101752637806, 43.713439778595045, 43.1580675433776, 0.6581177115440369, 0.9976706504821777, 0.08958815783262253, 0.9897439479827881, 90.39069, 35.9174364442231, None, None, None, None, None
HiDNA_00007_1600x1200_24bit_sRGB_007.png, 00007_1600x1200.png, HiDNA, -1, 0.9895620942115784, 0.9887744784355164, 37.323319770033244, 42.448340933047334, 41.75487775839956, 0.6028559803962708, 0.9967751502990723, 0.10374032706022263, 0.9857779145240784, 88.106968, 34.21003494141535, None, None, None, None, None
HiDNA_00008_1430x1834_24bit_sRGB_001.png, 00008_1430x1834.png, HiDNA, -1, 0.9990152716636658, 0.9989116787910461, 46.752074731738595, 48.669394000466134, 49.15265319191204, 0.9200410842895508, 0.999661922454834, 0.035031408071517944, 0.998701810836792, 95.531624, 43.884518084625185, None, None, None, None, None
HiDNA_00008_1430x1834_24bit_sRGB_002.png, 00008_1430x1834.png, HiDNA, -1, 0.9973803162574768, 0.9972621202468872, 43.39394988663523, 48.18464744647639, 47.449109352446456, 0.8270383477210999, 0.9994663596153259, 0.05445665493607521, 0.9971228241920471, 95.246455, 41.75420243004523, None, None, None, None, None
HiDNA_00008_1430x1834_24bit_sRGB_003.png, 00008_1430x1834.png, HiDNA, -1, 0.9950534701347351, 0.9949308633804321, 41.05602768984097, 46.516027515936024, 47.65422819238283, 0.7513434886932373, 0.999204695224762, 0.07086823135614395, 0.9946771264076233, 93.815532, 39.379729129662095, None, None, None, None, None
HiDNA_00008_1430x1834_24bit_sRGB_004.png, 00008_1430x1834.png, HiDNA, -1, 0.9915696978569031, 0.9911773204803467, 38.83116325131304, 46.07491134239472, 44.87032326781441, 0.6718989610671997, 0.9983852505683899, 0.09531572461128235, 0.9899662733078003, 91.717327, 36.83853976689606, None, None, None, None, None
HiDNA_00008_1430x1834_24bit_sRGB_005.png, 00008_1430x1834.png, HiDNA, -1, 0.9906456470489502, 0.9903777241706848, 38.09095650290226, 45.44077425060358, 44.29696425039806, 0.6447382569313049, 0.9982745051383972, 0.09948768466711044, 0.98911052942276, 91.198344, 35.96103296265078, None, None, None, None, None
HiDNA_00008_1430x1834_24bit_sRGB_006.png, 00008_1430x1834.png, HiDNA, -1, 0.9876651763916016, 0.9873003959655762, 37.04195279058407, 44.97684916368906, 43.99364308497928, 0.6043309569358826, 0.9977225065231323, 0.11258533596992493, 0.985395610332489, 89.365942, 34.85975676078017, None, None, None, None, None
HiDNA_00008_1430x1834_24bit_sRGB_007.png, 00008_1430x1834.png, HiDNA, -1, 0.982418417930603, 0.9819939732551575, 35.40892190062135, 44.20812634203614, 43.35000786291944, 0.5417581796646118, 0.9973598122596741, 0.1309370994567871, 0.9792986512184143, 86.994304, 33.30933303524357, None, None, None, None, None
HiDNA_00009_2048x1536_24bit_sRGB_001.png, 00009_2048x1536.png, HiDNA, -1, 0.9987636208534241, 0.9986073970794678, 49.049221966254116, 53.91974725400591, 52.993750296946644, 0.9226285815238953, 0.9995742440223694, 0.03339138627052307, 0.9979647994041443, 95.145535, 45.978426446668536, None, None, None, None, None
HiDNA_00009_2048x1536_24bit_sRGB_002.png, 00009_2048x1536.png, HiDNA, -1, 0.9979578852653503, 0.9977927207946777, 46.67288599347874, 53.07710787531875, 53.83594462682049, 0.869373619556427, 0.9994804263114929, 0.04235503450036049, 0.9971476197242737, 93.8652, 43.851248205868565, None, None, None, None, None
HiDNA_00009_2048x1536_24bit_sRGB_003.png, 00009_2048x1536.png, HiDNA, -1, 0.9968334436416626, 0.9966042041778564, 44.53734489016445, 52.69661029121831, 53.6172756401264, 0.7861081957817078, 0.9993287324905396, 0.054423149675130844, 0.9957724809646606, 93.810898, 42.3320398189324, None, None, None, None, None
HiDNA_00009_2048x1536_24bit_sRGB_004.png, 00009_2048x1536.png, HiDNA, -1, 0.996173620223999, 0.9959668517112732, 43.87512204965744, 52.34595767384733, 53.98312804521842, 0.7411583065986633, 0.9993082880973816, 0.05973146855831146, 0.9950135350227356, 91.810884, 42.22114009233769, None, None, None, None, None
HiDNA_00009_2048x1536_24bit_sRGB_005.png, 00009_2048x1536.png, HiDNA, -1, 0.9945476055145264, 0.9942976236343384, 41.59322642997267, 51.128543978504425, 52.23490541212985, 0.6542193293571472, 0.9990670084953308, 0.07345563173294067, 0.9925558567047119, 90.377958, 40.380311920618645, None, None, None, None, None
HiDNA_00009_2048x1536_24bit_sRGB_006.png, 00009_2048x1536.png, HiDNA, -1, 0.9934505820274353, 0.9931617379188538, 39.683798798551344, 49.78674788557688, 51.780705979512135, 0.5967577695846558, 0.9989058375358582, 0.08300411701202393, 0.9904855489730835, 87.083112, 38.755716064909436, None, None, None, None, None
HiDNA_00009_2048x1536_24bit_sRGB_007.png, 00009_2048x1536.png, HiDNA, -1, 0.9920386075973511, 0.9916998744010925, 39.296099987475515, 49.56711844132663, 50.75390690661793, 0.5695429444313049, 0.9987815022468567, 0.08886813372373581, 0.9885598421096802, 85.649378, 38.221868792510925, None, None, None, None, None
HiDNA_00010_2592x1946_24bit_sRGB_001.png, 00010_2592x1946.png, HiDNA, -1, 0.9972211122512817, 0.9971170425415039, 43.56298429431032, 47.09386973502917, 47.3737699423429, 0.8337240815162659, 0.9994350671768188, 0.05560538172721863, 0.9967260956764221, 95.128109, 40.47176741320062, None, None, None, None, None
HiDNA_00010_2592x1946_24bit_sRGB_002.png, 00010_2592x1946.png, HiDNA, -1, 0.9967672228813171, 0.996670126914978, 42.60328309097194, 46.522448969936946, 46.932025724522404, 0.803955614566803, 0.9994351863861084, 0.0606917180120945, 0.9960490465164185, 94.672053, 39.815386498856626, None, None, None, None, None
HiDNA_00010_2592x1946_24bit_sRGB_003.png, 00010_2592x1946.png, HiDNA, -1, 0.9962780475616455, 0.9961536526679993, 41.72085089994939, 45.564898441062056, 45.984686399210574, 0.7825739979743958, 0.999193012714386, 0.06702630966901779, 0.9953228831291199, 94.536951, 38.97508179534984, None, None, None, None, None
HiDNA_00010_2592x1946_24bit_sRGB_004.png, 00010_2592x1946.png, HiDNA, -1, 0.9958984851837158, 0.9958031177520752, 41.28762326565668, 45.795053662366385, 46.16256918173937, 0.7629823684692383, 0.9993906617164612, 0.06904736906290054, 0.9947282075881958, 94.2874, 38.74570334714277, None, None, None, None, None
HiDNA_00010_2592x1946_24bit_sRGB_005.png, 00010_2592x1946.png, HiDNA, -1, 0.9951633214950562, 0.995036780834198, 38.59240889136608, 43.89304684097543, 44.01608489537888, 0.7003793120384216, 0.9991748332977295, 0.08241350203752518, 0.9931022524833679, 92.187728, 36.45095132553465, None, None, None, None, None
HiDNA_00010_2592x1946_24bit_sRGB_006.png, 00010_2592x1946.png, HiDNA, -1, 0.9944489002227783, 0.9942813515663147, 38.34385206081354, 43.69838485554014, 43.68617876522799, 0.6945585012435913, 0.9988577961921692, 0.08613496273756027, 0.9923831820487976, 91.415443, 35.944868865963706, None, None, None, None, None
HiDNA_00010_2592x1946_24bit_sRGB_007.png, 00010_2592x1946.png, HiDNA, -1, 0.9937378764152527, 0.9935745596885681, 38.20927954902482, 43.6551020345074, 43.648092181838535, 0.6801791787147522, 0.99886554479599, 0.08982265740633011, 0.9913549423217773, 91.641633, 35.794785770638406, None, None, None, None, None
